Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
25.91742108,34.799,8.2214,2.548131248,0,22.0215
25.91721054,34.79,8.2243,2.548115624,0,22.01575
25.911,34.782,8.2281,2.511157812,0,22.010375
25.917,34.777,8.2323,2.492678906,0,22.0076875
25.915,34.775,8.2368,2.483439453,0,22.00634375
25.912,34.774,8.2425,2.478819726,0,22.005
25.913,34.774,8.24605,2.476509863,0,22.002
25.91,34.776,8.246625,2.475354932,0,21.998
25.905,34.781,8.2463375,2.474777466,0,21.993
25.899,34.785,8.24619375,2.474488733,0,21.989
25.894,34.789,8.246121875,2.4736,0,21.987
25.891,34.791,8.246085938,2.4739,0,21.987
25.89,34.79,8.246067969,2.45695,0,21.987
25.889,34.789,8.246058984,2.427625,0,21.989
25.885,34.788,8.246054492,2.3965625,0,22.004
25.88,34.785,8.246052246,2.35798125,0,22.0045
25.873,34.782,8.246051123,2.308790625,0,22.00975
25.866,34.777,8.238575562,2.254245313,0,22.010375
25.861,34.772,8.228087781,2.198422656,0,22.0100625
25.857,34.768,8.21724389,2.146111328,0,22.00990625
25.853,34.763,8.208471945,2.157705664,0,22.00982812
25.85,34.758,8.201385973,2.163502832,0,22.00978906
25.848,34.751,8.194842986,2.166401416,0,22.00980859
25.848,34.742,8.189871493,2.167850708,0,22.00981836
25.849,34.732,8.1846,2.168575354,0,22.00982324
25.852,34.724,8.1845,2.168937677,0,22.00982568
25.854,34.719,8.1836,2.169118839,0,22.011
25.856,34.718,8.1816,2.169209419,0,22.007
25.858,34.721,8.1771,2.16925471,0,22.007
25.862,34.727,8.173,2.169277355,0,22.008
25.866,34.752,8.1714,2.248838677,0,22.008
25.872,34.7515,8.1702,2.392719339,0,22.01
25.8755,34.7465,8.1695,2.596609669,0,22.014
25.88125,34.737,8.1703,2.825904835,0,22.018
25.887125,34.7295,8.1726,2.917502417,0,22.02
25.8935625,34.727,8.18405,2.963301209,0,22.019
25.90028125,34.727,8.184425,2.986200604,0,22.015
25.90664063,34.727,8.1894125,2.997650302,0,22.007
25.91232031,34.727,8.19745625,3.003375151,0,22.0055
25.91816016,34.727,8.208228125,3.006237576,0,22.00625
25.92308008,34.727,8.221514062,3.007668788,0,22.006625
25.92854004,34.727,8.236107031,3.008384394,0,22.0068125
25.93727002,34.727,8.250653516,3.008742197,0,22.00690625
25.95013501,34.727,8.264476758,3.008921098,0,22.00695312
25.9685675,34.727,8.276588379,3.026510549,0,22.00697656
25.99228375,34.727,8.287094189,3.065405275,0,22.00698828
26.02064188,34.727,8.296447095,3.106452637,0,22.00699414
26.05432094,34.727,8.304023547,3.170526319,0,22.00699707
26.09466047,34.727,8.309261774,3.270663159,0,22.00749854
26.11533023,34.727,8.313130887,3.38583158,0,22.01424927
26.11866512,34.727,8.3205,3.46161579,0,22.02312463
26.12033256,34.727,8.325,3.499507895,0,22.03256232
26.12116628,34.727,8.3314,3.518453947,0,22.03978116
26.12158314,34.727,8.3377,3.527926974,0,22.04139058
26.12179157,34.727,8.3422,3.532663487,0,22.04058587
26.12189578,34.7155,8.3468,3.535031743,0,22.04018351
26.12194789,34.72125,8.3515,3.536215872,0,22.03998234
26.12197395,34.724125,8.3555,3.536807936,0,22.03988175
26.12198697,34.7255625,8.3591,3.5451,0,22.03983145
26.122,34.72628125,8.3616,3.54125,0,22.03980631
26.124,34.72664063,8.3626,3.55515,0,22.03979373
26.13,34.72682031,8.3632,3.577325,0,22.03978745
26.1375,34.72691016,8.364,3.6008625,0,22.0397843
26.15125,34.72695508,8.3643,3.63088125,0,22.03739215
26.174625,34.72693262,8.3644,3.669390625,0,22.03069608
26.2023125,34.72692139,8.3642,3.712545313,0,22.02184804
26.22915625,34.72691577,8.3636,3.757822656,0,22.01292402
26.25157813,34.72691296,8.3628,3.800761328,0,22.00396201
26.26578906,34.72691156,8.362,3.835380664,0,21.995481
26.27489453,34.72691086,8.3611,3.866090332,0,21.9877405
26.28344727,34.72691051,8.3601,3.899045166,0,21.98837025
26.29022363,34.72691033,8.359,3.932622583,0,21.98868513
26.298,34.72691024,8.3579,3.966511292,0,21.98884256
26.299,34.70545512,8.357,4.000005646,0,21.98892128
26.301,34.67722756,8.3563,4.030952823,0,21.98896064
26.304,34.65011378,8.3559,4.060176411,0,21.98898032
26.3115,34.63355689,8.3558,4.088488206,0,21.98899016
26.32175,34.62377845,8.3562,4.114044103,0,21.98899508
26.331375,34.62088922,8.3571,4.134872051,0,21.98899754
26.3411875,34.62233383,8.3587,4.150186026,0,21.98899877
26.35109375,34.62305614,8.3609,4.158643013,0,21.99599939
26.36104687,34.62341729,8.3638,4.1683,0,22.00599969
26.37152344,34.62359787,8.3673,4.1748,0,22.01699985
26.38126172,34.62368816,8.3713,4.1795,0,22.02749992
26.38963086,34.6237333,8.3761,4.1893,0,22.03674996
26.39731543,34.62375587,8.3817,4.20285,0,22.04387498
26.40465771,34.62376716,8.3883,4.217975,0,22.05043749
26.41182886,34.6237728,8.39025,4.2359375,0,22.05421875
26.41891443,34.6288864,8.389275,4.25796875,0,22.058
26.42545721,34.6394432,8.3887875,4.282734375,0,22.058
26.43122861,34.6512216,8.38854375,4.308917188,0,22.06
26.4361143,34.6636108,8.388421875,4.335908594,0,22.0625
26.444,34.6758054,8.388360937,4.362604297,0,22.06825
26.446,34.6784027,8.388330469,4.390502148,0,22.076625
26.447,34.67710405,8.388345703,4.421801074,0,22.0858125
26.447,34.67645473,8.38835332,4.456350537,0,22.09640625
26.445,34.67613006,8.388357129,4.489875269,0,22.10870312
26.444,34.67596773,8.388359033,4.490287634,0,22.12285156
26.444,34.67588657,8.388359985,4.490081451,0,22.13842578
26.445,34.67584598,8.388360461,4.48997836,0,22.15521289
26.449,34.67582569,8.388360699,4.489926814,0,22.17260645
26.454,34.67581555,8.388360818,4.489901041,0,22.19080322
26.457,34.67581047,8.388360878,4.489888155,0,22.21140161
26.4625,34.66690524,8.389330439,4.489881712,0,22.23420081
26.47075,34.67135785,8.397565219,4.48987849,0,22.2596004
26.473375,34.67358416,8.40703261,4.489876879,0,22.2868002
26.4736875,34.67247101,8.409566305,4.489876074,0,22.3159001
26.47384375,34.67191443,8.410633152,4.476288037,0,22.34645005
26.47392188,34.67163614,8.411016576,4.483082055,0,22.37922503
26.47396094,34.671497,8.410824864,4.486479065,0,22.41361251
26.47398047,34.67142743,8.410729008,4.488177569,0,22.44980626
26.47399023,34.67139264,8.41068108,4.489026822,0,22.48840313
26.47399512,34.67137525,8.410657116,4.489451448,0,22.52870156
26.481,34.677,8.410645134,4.489663761,0,22.57085078
26.476,34.67136655,8.4165,4.489769917,0,22.61542539
26.474,34.66268328,8.4121,4.489822996,0,22.6622127
26.477,34.62834164,8.4117,4.489849535,0,22.71110635
26.481,34.56917082,8.4114,4.495724767,0,22.76205317
26.485,34.49008541,8.409,4.533662384,0,22.81552659
26.4885,34.3840427,8.4075,4.598481192,0,22.87076329
26.49525,34.36252135,8.4066,4.689190596,0,22.92838165
26.503625,34.37328203,8.4052,4.793695298,0,22.98869082
26.5103125,34.37866237,8.4034,4.897447649,0,23.05234541
26.50815625,34.38135254,8.4003,4.995223824,0,23.11967271
26.50707812,34.38269762,8.395,5.079611912,0,23.19083635
26.50653906,34.38337016,8.3894,5.152255956,0,23.26591818
26.50626953,34.38370643,8.3844,5.218527978,0,23.34495909
26.50613477,34.38387457,8.3789,5.260863989,0,23.42847954
26.50606738,34.38395864,8.3732,5.252431995,0,23.51673977
26.50603369,34.38400067,8.3692,5.248215997,0,23.60936989
26.50601685,34.43750034,8.3679,5.246107999,0,23.70668494
26.50600842,34.52425017,8.3699,5.245053999,0,23.80834247
26.50600421,34.59662508,8.39695,5.244527,0,23.91467124
26.49800211,34.65381254,8.397925,5.2442635,0,24.02583562
26.48400105,34.71190627,8.3984125,5.24413175,0,24.14291781
26.46450053,34.74345314,8.40725625,5.244065875,0,24.2654589
26.43875026,34.75922657,8.403678125,5.244032937,0,24.39372945
26.41137513,34.76711328,8.401889063,5.244016469,0,24.52586473
26.40318757,34.775,8.400994531,5.212008234,0,24.66093236
26.40109378,34.76655664,8.400547266,5.158804117,0,24.79746618
26.40204689,34.76627832,8.400323633,5.089752059,0,24.93473309
26.40252345,34.76613916,8.400211816,5.008176029,0,25.07236655
26.40276172,34.76620874,8.400155908,4.915238015,0,25.21118327
26.40288086,34.76624353,8.400127954,4.812569007,0,25.35009164
26.40294043,34.76626093,8.400113977,4.701634504,0,25.48854582
26.40297022,34.76626962,8.400120966,4.589167252,0,25.62727291
26.40298511,34.777,8.40012446,4.492633626,0,25.76763645
26.40299255,34.766,8.400122713,4.461016813,0,25.90981823
26.399,34.756,8.400121839,4.464158406,0,26.05440911
26.40299628,34.754,8.400121402,4.465729203,0,26.20120456
26.40699814,34.76963916,8.400121184,4.466514602,0,26.34760228
26.41199907,34.77131958,8.400121075,4.466907301,0,26.49480114
26.41299953,34.77047937,8.40012102,4.46710365,0,26.64240057
26.4124993,34.77005927,8.3955,4.467201825,0,26.78970028
26.41224919,34.76984921,8.4024,4.467250913,0,26.93535014
26.41212413,34.76974419,8.397810483,4.467275456,0,27.07917507
26.4120616,34.76969167,8.3951,4.467287728,0,27.22008754
26.41203033,34.76781958,8.38895,4.467293864,0,27.35854377
26.4120147,34.76190979,8.380625,4.495846932,0,27.49427188
26.41200689,34.7579549,8.3688625,4.538873466,0,27.62663594
26.41200298,34.75993234,8.35278125,4.529986733,0,27.75531797
26.414,34.76092107,8.346240625,4.525543367,0,27.88065899
26.408,34.76141543,8.347070312,4.523321683,0,28.00282949
26.402,34.76166261,8.347485156,4.522210842,0,28.12191475
26.398,34.7617862,8.347692578,4.521655421,0,28.23845737
26.395,34.76184799,8.347796289,4.52137771,0,28.35122869
26.392,34.76187889,8.347848145,4.521238855,0,28.46011434
26.39,34.76186344,8.347874072,4.521169428,0,28.56505717
26.39,34.76185572,8.347887036,4.521134714,0,28.66502859
26.391,34.76185186,8.347893518,4.521117357,0,28.75951429
26.392,34.76184993,8.347896759,4.471708678,0,28.84625715
26.394,34.76184896,8.3479,4.394204339,0,28.92462857
26.396,34.76184848,8.3505,4.30255217,0,28.99281429
26.4,34.76184824,8.3522,4.197176085,0,29.05090714
26.4035,34.76184812,8.3558,4.072538042,0,29.07745357
26.40175,34.76184806,8.3574,3.932169021,0,29.07172679
26.400875,34.74792403,8.3568,3.778034511,0,29.06886339
26.4004375,34.72096201,8.3556,3.751567255,0,29.0674317
26.40021875,34.70998101,8.3538,3.764800883,0,29.06671585
26.40010937,34.7054905,8.3522,3.771417697,0,29.06635792
26.40005469,34.70424525,8.3519,3.774726104,0,29.06617896
26.40002734,34.70486788,8.35,3.776380307,0,29.06608948
26.40001367,34.70517919,8.3449,3.777207409,0,29.06604474
26.40000684,34.70533485,8.3414,3.776793858,0,29.06602237
26.39450342,34.70541268,8.34245,3.776587083,0,29.06601119
26.38075171,34.70545159,8.342975,3.776483695,0,29.04350559
26.36437585,34.70547105,8.3432375,3.776432001,0,29.0052528
26.34868793,34.699,8.34336875,3.776406154,0,28.9551264
26.33584396,34.701,8.343434375,3.776393231,0,28.8940632
26.32542198,34.703,8.343467187,3.776386769,0,28.8240316
26.31571099,34.712,8.343483594,3.776383538,0,28.7470158
26.3153555,34.721,8.343491797,3.776385153,0,28.6630079
26.31553324,34.731,8.343495898,3.776385961,0,28.57250395
26.31562212,34.741,8.343497949,3.776386365,0,28.47575197
26.31566655,34.751,8.349098975,3.776386567,0,28.37287599
26.31568877,34.762,8.357249487,3.776386668,0,28.26393799
26.31569988,34.776,8.365824744,3.776386617,0,28.150469
26.31570544,34.79,8.374912372,3.776386592,0,28.0322345
26.31570821,34.802,8.385606186,3.77638658,0,27.90911725
26.3157096,34.813,8.383103093,3.776386573,0,27.78155862
26.3157103,34.822,8.381851546,3.77638657,0,27.65027931
26.31985515,34.83,8.381225773,3.776386569,0,27.51513966
26.32542757,34.838,8.380912887,3.776386568,0,27.37706983
26.33171379,34.845,8.380756443,3.776386567,0,27.23653491
26.33535689,34.85,8.380678222,3.776386567,0,27.09376746
26.33467845,34.853,8.380639111,3.768843284,0,26.94938373
26.33433922,34.853,8.380619555,3.713271642,0,26.80369186
26.33416961,34.851,8.380609778,3.614585821,0,26.65784593
26.33408481,34.846,8.380604889,3.47414291,0,26.51142297
26.3340424,34.84,8.367552444,3.315071455,0,26.36571148
26.3340212,34.834,8.350526222,3.193485728,0,26.21985574
26.3340106,34.828,8.333413111,3.141642864,0,26.07492787
26.3340053,34.821,8.319956556,3.126571432,0,25.93096394
26.339,34.814,8.316228278,3.134107148,0,25.78898197
26.334,34.805,8.318092417,3.137875006,0,25.64949098
26.3305,34.797,8.319024486,3.139758935,0,25.51274549
26.32425,34.787,8.319490521,3.140700899,0,25.37937275
26.319125,34.779,8.319723538,3.141171882,0,25.24868637
26.3195625,34.772,8.319840047,3.141407373,0,25.11834319
26.31978125,34.766,8.319898301,3.141525118,0,24.98867159
26.31989062,34.762,8.319927428,3.141583991,0,24.8593358
26.31994531,34.76,8.319941992,3.141613427,0,24.7296679
26.31997266,34.76,8.3125,3.151806714,0,24.60133395
26.31998633,34.764,8.319970996,3.181403357,0,24.47316697
26.31999316,34.772,8.324685498,3.220301678,0,24.34508349
26.31999658,34.78,8.323342749,3.251100839,0,24.21904174
26.314,34.786,8.322671374,3.25670042,0,24.09652087
26.32,34.79,8.322335687,3.25950021,0,23.97876044
26.324,34.792,8.322167844,3.260900105,0,23.86688022
26.33,34.792,8.322083922,3.261600052,0,23.76044011
26.327,34.794,8.322041961,3.261950026,0,23.65872005
26.3255,34.793,8.32202098,3.262125013,0,23.56236003
26.32475,34.791,8.32201049,3.262212507,0,23.47168001
26.324375,34.788,8.3294,3.262256253,0,23.38584001
26.3241875,34.786,8.322,3.262278127,0,23.30392
26.32409375,34.785,8.3162,3.2623,0,23.22496
26.32404688,34.786,8.3138,3.2628,0,23.14798
26.32402344,34.786,8.312,3.2716,0,23.07349
26.32401172,34.784,8.3088,3.27445,0,23.003245
26.31850586,34.782,8.3069,3.285775,0,22.9361225
26.30175293,34.78,8.3068,3.3099375,0,22.87206125
26.28287646,34.778,8.3068,3.34311875,0,22.81153063
26.27893823,34.777,8.3068,3.381859375,0,22.75476531
26.27946912,34.776,8.3063,3.424079687,0,22.70138266
26.27973456,34.776,8.3045,3.466289844,0,22.65169133
26.27986728,34.776,8.3035,3.513544922,0,22.60534566
26.27993364,34.778,8.3045,3.489917383,0,22.56167283
26.27996682,34.78,8.3065,3.478103613,0,22.52033642
26.27998341,34.785,8.3097,3.472196729,0,22.48166821
26.2799917,34.789,8.3126,3.469243286,0,22.4453341
26.27999585,34.791,8.3136,3.467766565,0,22.41066705
26.275,34.791,8.3135,3.467028204,0,22.37783353
26.28,34.79,8.3118,3.466659024,0,22.34641676
26.283,34.787,8.3087,3.466474434,0,22.31620838
26.2895,34.784,8.3046,3.466382139,0,22.28710419
26.29725,34.779,8.30095,3.451691069,0,22.2585521
26.305125,34.772,8.295375,3.459036604,0,22.23027605
26.3130625,34.766,8.2919375,3.462709371,0,22.20363802
26.32003125,34.763,8.29216875,3.464545755,0,22.17981901
26.31801563,34.762,8.292284375,3.465463947,0,22.15890951
26.31700781,34.766,8.292342188,3.465923043,0,22.14195475
26.31650391,34.772,8.292371094,3.466152591,0,22.12897738
26.31625195,34.78,8.292385547,3.466267365,0,22.12048869
26.31612598,34.7885,8.292392773,3.466209978,0,22.11624434
26.31606299,34.79675,8.292396387,3.466181284,0,22.11412217
26.31603149,34.808375,8.292398193,3.466166938,0,22.112
26.31601575,34.8211875,8.2885,3.466159764,0,22.111
26.31600787,34.83409375,8.2924,3.466156178,0,22.1085
26.31600394,34.84554687,8.2945,3.466154384,0,22.10225
26.30900197,34.85627344,8.2966,3.466153488,0,22.092125
26.29650098,34.86713672,8.3,3.466153039,0,22.0800625
26.27925049,34.87756836,8.3031,3.466152815,0,22.06403125
26.25862525,34.88728418,8.3058,3.307976408,0,22.04351563
26.23631262,34.88864209,8.3082,3.050988204,0,22.03025781
26.21465631,34.88796313,8.3096,2.858094102,0,22.02762891
26.19832816,34.88762366,8.3105,2.761647051,0,22.02631445
26.19016408,34.88745392,8.3108,2.713423525,0,22.02565723
26.18608204,34.88736905,8.3099,2.689311763,0,22.02582861
26.18404102,34.88732661,8.3072,2.677255881,0,22.02574292
26.18302051,34.8873054,8.3028,2.671227941,0,22.02570007
26.18251025,34.88729479,8.2963,2.66821397,0,22.02567865
26.18225513,34.898,8.2898,2.666706985,0,22.02566794
26.178,34.89,8.285,2.665953493,0,22.02566258
26.182,34.883,8.2814,2.665576746,0,22.025
26.18,34.878,8.2799,2.644988373,0,22.025
26.177,34.874,8.2794,2.610444187,0,22.025
26.177,34.868,8.2792,2.590672093,0,22.026
26.175,34.865,8.2808,2.568436047,0,22.025
26.171,34.863,8.2844,2.558968023,0,22.02
26.168,34.862,8.2879,2.557234012,0,22.015
26.166,34.86,8.2902,2.556367006,0,22.01
26.166,34.859,8.2913,2.555933503,0,22.006
26.169,34.857,8.2902,2.555716751,0,22.005
26.173,34.857,8.2885,2.555608376,0,22.003
26.175,34.859,8.2876,2.555554188,0,22.0005
26.177,34.863,8.2857,2.555527094,0,21.99625
26.178,34.869,8.2829,2.555513547,0,21.990625
26.18,34.875,8.2793,2.5495,0,21.9843125
26.183,34.88,8.2745,2.5525,0,21.97815625
26.186,34.885,8.2689,2.5477,0,21.97257812
26.189,34.889,8.26575,2.53045,0,21.96678906
26.192,34.892,8.260225,2.499575,0,21.96339453
26.195,34.896,8.2524625,2.4631875,0,21.96419727
26.199,34.898,8.24268125,2.48138125,0,21.96459863
26.203,34.899,8.230690625,2.490478125,0,21.96479932
26.206,34.9,8.217695313,2.495026563,0,21.96489966
26.207,34.901,8.205047656,2.497300781,0,21.96494983
26.206,34.903,8.193273828,2.498437891,0,21.96497491
26.203,34.906,8.183086914,2.499006445,0,21.96498746
26.197,34.909,8.177293457,2.499290723,0,21.96499373
26.1895,34.91,8.179796729,2.499432861,0,21.96
26.18975,34.911,8.181048364,2.499503931,0,21.96499686
26.189875,34.912,8.181674182,2.550201965,0,21.96849843
26.1899375,34.911,8.181987091,2.663650983,0,21.97374922
26.18996875,34.906,8.182143546,2.795375491,0,21.98037461
26.18998438,34.899,8.182221773,2.924287746,0,21.9876873
26.18999219,34.893,8.182260886,3.028993873,0,21.99584365
26.18999609,34.882,8.182280443,3.114446936,0,22.00492183
26.18999805,34.867,8.182290222,3.194223468,0,22.01446091
26.18999902,34.863,8.182295111,3.217311734,0,22.02473046
26.18999951,34.865,8.189097555,3.205767601,0,22.03336523
26.19999976,34.866,8.199448778,3.199995535,0,22.03268261
26.21249988,34.8665,8.210524389,3.197109501,0,22.03234131
26.22474994,34.86675,8.221362194,3.195666485,0,22.03217065
26.23137497,34.866875,8.230881097,3.194944977,0,22.03208533
26.23468748,34.8669375,8.238740549,3.194584222,0,22.03204266
26.23634374,34.86696875,8.240320274,3.194403845,0,22.03202133
26.23717187,34.86695313,8.239530411,3.194313657,0,22.03201067
26.244,34.86694531,8.23913548,3.194268562,0,22.03200533
26.239,34.86694141,8.238938014,3.177084281,0,22.03200267
26.238,34.86693945,8.238839281,3.129292141,0,22.03200133
26.2425,34.86693848,8.238789915,3.06234607,0,22.02800067
26.2465,34.86693799,8.238765232,2.982673035,0,22.02350033
26.25325,34.86693774,8.23875289,2.894386518,0,22.01925017
26.261125,34.86693762,8.238746719,2.798293259,0,22.01512508
26.2710625,34.86693756,8.2419,2.697896629,0,22.01156254
26.28353125,34.85496878,8.236,2.714198315,0,22.008
26.28926562,34.82798439,8.2296,2.722349157,0,22.007
26.29213281,34.8184922,8.224,2.726424579,0,22.006
26.29356641,34.8137461,8.2185,2.728462289,0,22.0045
26.2942832,34.81137305,8.2133,2.729481145,0,22.00075
26.2946416,34.81018652,8.2087,2.729990572,0,21.996375
26.2948208,34.80959326,8.2049,2.730245286,0,21.9961875
26.2949104,34.80929663,8.2025,2.730372643,0,21.99628125
26.2949552,34.80914832,8.2018,2.730308965,0,21.99632812
26.297,34.80907416,8.2024,2.730277125,0,21.99635156
26.295,34.801,8.2042,2.730261206,0,21.99636328
26.298,34.809,8.2077,2.730253246,0,21.99636914
26.3065,34.804,8.2196,2.730249266,0,21.99637207
26.32125,34.797,8.22015,2.730251256,0,21.99637354
26.341625,34.795,8.225875,2.730252251,0,21.99637427
26.3688125,34.789,8.2270375,2.730252748,0,21.99637463
26.40440625,34.779,8.22645625,2.730252997,0,22.00068732
26.44420313,34.77,8.226165625,2.730253122,0,22.00784366
26.48160156,34.762,8.226020313,2.730253184,0,22.01692183
26.51480078,34.756,8.225947656,2.730253215,0,22.02796091
26.53940039,34.756,8.225911328,2.73025323,0,22.04048046
26.5537002,34.756,8.225893164,2.730253238,0,22.05524023
26.5608501,34.753,8.225884082,2.753026619,0,22.07162011
26.56442505,34.75,8.225879541,2.81656331,0,22.09031006
26.56621252,34.746,8.225877271,2.920381655,0,22.11065503
26.57,34.744,8.225878406,3.041390827,0,22.13332751
26.568,34.744,8.225878973,3.138095414,0,22.15766376
26.571,34.745,8.225879257,3.186447707,0,22.18433188
26.5795,34.748,8.225879399,3.210623853,0,22.21316594
26.59325,34.752,8.22587947,3.222711927,0,22.24408297
26.608625,34.759,8.225879506,3.228755963,0,22.27704148
26.6273125,34.77,8.225879523,3.231777982,0,22.31202074
26.65015625,34.784,8.225879532,3.233288991,0,22.34901037
26.67507812,34.797,8.225879537,3.234044495,0,22.38750519
26.69853906,34.805,8.231389768,3.234422248,0,22.42625259
26.71826953,34.81,8.234144884,3.244161124,0,22.4651263
26.72863477,34.81,8.235522442,3.288130562,0,22.50356315
26.73331738,34.806,8.236211221,3.361865281,0,22.54128157
26.73465869,34.8,8.236555611,3.45248264,0,22.57814079
26.73398804,34.7645,8.236727805,3.57039132,0,22.61407039
26.73365271,34.76175,8.236813903,3.72224566,0,22.6485352
26.73348505,34.757875,8.2418,3.88702283,0,22.6827676
26.73356888,34.7479375,8.2382,3.963011415,0,22.7188838
26.739,34.73696875,8.2369,3.998605708,0,22.7574419
26.74,34.72748438,8.2404,4.016402854,0,22.80022095
26.74,34.71874219,8.2438,4.016351427,0,22.84661047
26.738,34.70987109,8.2444,4.016325713,0,22.89530524
26.736,34.70793555,8.2451,4.01633857,0,22.94715262
26.733,34.70890332,8.2458,4.016344999,0,23.00307631
26.732,34.70938721,8.2473,4.016348213,0,23.06303815
26.733,34.70962915,8.2515,4.01634982,0,23.12651908
26.736,34.70975012,8.2571,4.016350623,0,23.19375954
26.74,34.70968964,8.2606,4.016351025,0,23.26487977
26.7435,34.70965939,8.26705,4.016351226,0,23.34043988
26.75075,34.70964427,8.276375,4.0163,0,23.42171994
26.761875,34.70963671,8.2887875,4.0115,0,23.50885997
26.7774375,34.706,8.30469375,4.019025613,0,23.60242999
26.79521875,34.716,8.309196875,4.037562806,0,23.70171499
26.81310938,34.721,8.311198437,4.085081403,0,23.8043575
26.83055469,34.721,8.312199219,4.164290702,0,23.91017875
26.84577734,34.714,8.312699609,4.278195351,0,24.01808937
26.85938867,34.704,8.312949805,4.436047675,0,24.12904469
26.87269434,34.695,8.313074902,4.646573838,0,24.24352234
26.88484717,34.6785,8.313137451,4.917786919,0,24.36126117
26.88842358,34.65425,8.313168726,5.259093459,0,24.48113059
26.88663538,34.639125,8.313184363,5.63019673,0,24.60356529
26.88574127,34.6405625,8.3137,5.977798365,0,24.72828265
26.88529422,34.64128125,8.31345,6.155299182,0,24.85564132
26.88507069,34.64164062,8.3185,6.228349591,0,24.98582066
26.88518246,34.64182031,8.3287,6.219674796,0,25.11741033
26.88523834,34.64191016,8.34255,6.215337398,0,25.25020517
26.88526628,34.64195508,8.362325,6.213168699,0,25.38360258
26.88528025,34.64197754,8.3896625,6.212084349,0,25.51730129
26.892,34.64198877,8.42053125,6.211542175,0,25.65265065
26.884,34.64199438,8.450215625,6.211271087,0,25.79032532
26.879,34.642,8.476307812,6.211135544,0,25.93116266
26.879,34.6485,8.495203906,6.211067772,0,26.07608133
26.882,34.65925,8.503351953,6.211033886,0,26.22404067
26.88527326,34.675125,8.503575977,6.211016943,0,26.37502033
26.88526977,34.6945625,8.503463965,6.169708471,0,26.52901017
26.88526803,34.71578125,8.503407959,6.112204236,0,26.68650508
26.88526715,34.72589062,8.503379956,6.041252118,0,26.84625254
26.88463358,34.72794531,8.503365955,5.961776059,0,27.00662627
26.883,34.72897266,8.503358954,5.868038029,0,27.16781314
26.8815,34.72948633,8.503355453,5.750069015,0,27.32840657
26.88,34.72974316,8.503353703,5.623034507,0,27.48820328
26.8795,34.72987158,8.503352828,5.505317254,0,27.64860164
26.86725,34.72993579,8.503352391,5.398358627,0,27.80930082
26.844625,34.7299679,8.498676195,5.307379313,0,27.96965041
26.8168125,34.72998395,8.491038098,5.266789657,0,28.12832521
26.78940625,34.736,8.482419049,5.246494828,0,28.2841626
26.77520312,34.73,8.473009524,5.236347414,0,28.4360813
26.76810156,34.735,8.462854762,5.231273707,0,28.58404065
26.76455078,34.746,8.452677381,5.228736854,0,28.72752033
26.76277539,34.752,8.443788691,5.227468427,0,28.86526016
26.7618877,34.7655,8.446594345,5.226834213,0,28.99713008
26.76144385,34.78725,8.447997173,5.226517107,0,29.12156504
26.754,34.813125,8.448698586,5.226358553,0,29.23928252
26.761,34.8380625,8.449049293,5.2262,0,29.35264126
26.7575,34.85953125,8.449224647,5.22335,0,29.46082063
26.7525,34.87376563,8.449312323,5.194475,0,29.56491032
26.74525,34.88338281,8.449356162,5.1350875,0,29.66395516
26.735625,34.88819141,8.449378081,5.04829375,0,29.75647758
26.7228125,34.902,8.449367121,4.921746875,0,29.84273879
26.70490625,34.9,8.449361641,4.744973438,0,29.92236939
26.68495312,34.897,8.449358902,4.649336719,0,29.9956847
26.66547656,34.894,8.449357532,4.633668359,0,30.06384235
26.64773828,34.893,8.449356847,4.62583418,0,30.12592117
26.63486914,34.897,8.449356504,4.62191709,0,30.18246059
26.62493457,34.899,8.449356333,4.619958545,0,30.23323029
26.61546729,34.897,8.449356247,4.618979272,0,30.26111515
26.60723364,34.895,8.449356204,4.618489636,0,30.24717272
26.60061682,34.891,8.439878102,4.618244818,0,30.24020151
26.59480841,34.888,8.428189051,4.618122409,0,30.2367159
26.58890421,34.888,8.425244526,4.618061205,0,30.2349731
26.5819521,34.891,8.424072263,4.618,0,30.2341017
26.57297605,34.896,8.423586131,4.613,0,30.23366599
26.56198803,34.904,8.423829197,4.5951,0,30.23344814
26.55099401,34.91,8.42395073,4.57835,0,30.23333922
26.53949701,34.9215,8.424011496,4.544125,0,30.23328476
26.5347485,34.93825,8.42404188,4.4813625,0,30.22814238
26.53712275,34.957625,8.424057071,4.40218125,0,30.18907119
26.53830988,34.9758125,8.4165,4.317690625,0,30.13153559
26.53890344,34.98490625,8.4223,4.237795312,0,30.0632678
26.53920022,34.98945312,8.4229,4.177147656,0,29.9896339
26.53934862,34.99172656,8.4231,4.122873828,0,29.91081695
26.53942281,34.99286328,8.4261,4.056086914,0,29.82590847
26.53945991,34.99343164,8.4281,3.980893457,0,29.73645424
26.53944136,34.99371582,8.4291,3.897846729,0,29.64422712
26.53943209,35.002,8.429,3.810273364,0,29.54761356
26.54,34.997,8.4264,3.726636682,0,29.44430678
26.548,34.994,8.4225,3.645318341,0,29.33265339
26.551,34.996,8.4171,3.564959171,0,29.21182669
26.552,34.998,8.41355,3.490179585,0,29.08241335
26.553,34.999,8.405925,3.424689793,0,28.94770667
26.551,35,8.3944125,3.371644896,0,28.80685334
26.544,35.004,8.37865625,3.335072448,0,28.65992667
26.537,35.007,8.360678125,3.307686224,0,28.50846333
